comments,label,comments_cleaned
lúc đầu định mua 25 nhưng hết hàng nên mua 24 màu cực xinh mềm môi nha,0,đầu định mua 25 hàng mua 24 màu cực xinh mềm_môi nha
son ok nhưng mình cho 4 sao vì nắp không vặn chặt lại được bị hở 1 khúch luôn ấy không biết có ảnh hưởng tới chất lượng son không hỏi shop thì shop báo là do nhà sản xuất người họ làm nắp son như vậy chịu thôi mua rồi cũng không làm gì được giao hàng chậm nữa bia thường thì giao hàng rất nhanh,2,son ok 4 nắp vặn chặt hở 1 khúch không ảnh_hưởng chất_lượng son không shop shop báo sản_xuất nắp son mua không làm được giao hàng chậm bia thì giao hàng
hàng chất lượng mẫu mã đẹp giao hàng nhanh đóng gói kĩ sẽ ủng hộ,0,hàng chất_lượng mẫu_mã đẹp giao hàng đóng_gói kĩ ủng_hộ
son không lì tí là trôi hết,1,son lì tí trôi
son có mùi thơm và rất mềm môi nha thích cực m n nên ủng hộ shop đóng gói rất chắc chắn 😍,0,son mùi thơm mềm_môi nha cực m n ủng_hộ shop đóng_gói rất chắc_chắn 😍
chất son khô đánh bị bờ môi,1,chất son khô đánh bờ môi
giao hàng nhanh sản phẩm có chất lượng tuyệt vời,0,giao hàng sản_phẩm chất_lượng tuyệt_vời
khá thất vọng son gói khá sơ sài đã bị rạch tem màu không đúng tone và lúc mình đặt có là quà tặng kèm nhưng lúc giao thì lại không có,1,thất_vọng son gói khá sơ_sài rạch tem màu tone quà tặng kèm lúc giao không có
shop phục vụ rất tốt tư vấn vui vẻ và trả lời chat nhanh sản phẩm chính hãng có in date và dán tem chống hàng giả trên thân son,0,shop phục_vụ tư_vấn vui_vẻ trả_lời chat sản_phẩm hãng in date và dán tem chống hàng giả thân_son
son có mùi thơm của nước tăng lực khá mịn độ bám màu khá cá nhân mình rất thích dòng son này 😅,0,son mùi thơm lực mịn độ bám màu khá cá_nhân dòng son 😅
sản phẩm đúng với quảng cáo,0,sản_phẩm quảng_cáo
son mềm không bị khô môi thơm dịu nhẹ rất thích màu bền lâu trôi,0,son mềm khô môi thơm dịu nhẹ màu bền trôi
giao hàng nhanh gói hàng kĩ ạ ủng hộ shop dài dài hehe hộp đựng son rõ xinh,0,giao hàng gói hàng kĩ ủng_hộ shop dài_dài hehe hộp đựng son xinh
thời gian giao hàng nhanh màu không giống mình muốn lắm nhưng cũn ok,0,thời_gian giao hàng màu lắm cũn ok
son màu hơi nhạt gói hàng kĩ giao nhanh kem nền chất lượng,2,son màu hơi nhạt gói hàng kĩ giao kem chất_lượng
son lên màu đẹp xinh thời gian giao hàng lâu,0,son màu đẹp xinh thời_gian giao hàng
ichất lượng sản phẩm tuyệt vời đóng gói chắc chắn shop phục vụ nhiệt tình thời gian giao hàng nhanh sẽ ủng hộ shop tiếp,0,ichất sản_phẩm tuyệt_vời đóng_gói chắc_chắn shop phục_vụ nhiệt_tình thời_gian giao hàng ủng_hộ shop tiếp
shop đóng hàng trong hộp xinh xắn son chất lượng tốt màu xinh đáng tiền,0,shop đóng hàng hộp xinh_xắn son chất_lượng màu xinh tiền
trên cả tuyệt vời ạ vô cùng thích màu này đợt trước có mua rồi nhưng khi muốn mua tiếp lại hết hàng chờ mãi hàng mới về lại 😊,0,tuyệt_vời vô_cùng màu đợt mua mua tiếp hàng chờ mãi hàng lại 😊
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn
màu đẹp hình minh họa là đỏ thuần nhưng lên môi t hơi có tí hồng b nào da trắng dùng màu này xinh nè,0,màu đẹp hình minh_họa đỏ môi t hơi tí hồng b da trắng màu xinh nè
son đẹp màu lên tự nhiên đẹp nhưng sử dụng nhiều làm cho môi hơi khô,0,son đẹp màu tự_nhiên đẹp sử_dụng môi hơi khô
lấy tạm cái hình đăng thoi nói chung là chất son ok cũng không lì son thì m thấy chuẩn màu cam cháy may mà không trầm lắm cũng có ít sắc nâu đó nchung là ưng ❤ 🌈 🍓 😎 🙂 🙃,0,tạm hình đăng thoi nói_chung chất son ok lì son m chuẩn màu cam cháy may không trầm lắm cũng sắc nâu nchung là ưng ❤ 🌈 🍓 😎 🙂 🙃
khá ưng son rất lì mềm môi khó tán vừa lên môi đã bám chặt khó chùi nhưng được cái thơm gia hàng nhanh ♥,0,ưng_son lì mềm_môi tán môi bám chặt khó chùi thơm gia hàng ♥
không được lì màu khác ảnh nhưng mà giá thế cũng ok rồi,2,lì màu ảnh giá ok
i son đẹp lắm ạ,0,i son đẹp lắm
bia makes my day hộp xinh vỏ xinh xỉu màu đẹp khỏi chê chất khỏi phải bàn mà giá rẻ mình xài highend nhiều rồi h vẫn trung thành với bia ❤,0,bia makes my day hộp xinh vỏ xinh xỉu màu đẹp chê chất khỏi bàn giá rẻ xài highend h trung_thành bia ❤
màu son đẹp không khô môi đắn đo mãi mới quyết lấy 20 ai ngờ hợp ghê ahihi,0,màu son đẹp khô môi đắn_đo mãi quyết 20 ai_ngờ hợp ghê_ahihi
lần đầu mình sd son kem của bia chất son khá mượt và lâu trôi khả năng lên màu cũng khá chuẩn dễ dùng khá ngon bỏi rẻ với một em như này chỉ có một điểm trừ là lần này shope giao hàng hơi chậm,0,đầu sd son kem bia chất son mượt trôi khả_năng màu khá chuẩn khá ngon bỏi rẻ một trừ lần này shope giao hàng hơi chậm
giao hàng nhanh gọn hàng đóng gói lúc vỏ son rất đẹp màu thiên đỏ hơi hồng khi lau đi còn lại lớp base rất đẹp bám môi,0,giao hàng gọn hàng đóng_gói vỏ son đẹp màu thiên đỏ hơi hồng lau đi lớp base rất đẹp bám môi
sp ok có 1 thỏi son thôi mà shop đóng rất kỹ còn kem theo tấm thiệp xinh xắn nữa ths shop nhé ❤,0,sp ok 1 thỏi son shop đóng kỹ kem thiệp xinh_xắn ths shop ❤
son đẹp makeup lên nhìn tây màu này trầm nên mặt mộc son không tươi lắm,0,son đẹp makeup tây màu trầm mặt mộc_son tươi lắm
chất mịn vì là cacao nên khô hơn các dòng son kem bình thường hợp với những bạn môi mọng mầu thì đẹp lắm,2,chất mịn cacao khô dòng son kem bình_thường hợp môi mọng mầu đẹp lắm
son ngon lắm nha mọi ngừi,0,son ngon lắm nha ngừi
hộp đẹp mà bị móp son thơm mua cây thứ 3 của shop rồi nói chung độ lỳ tương đối mùi thơm dễ chịu,0,hộp đẹp móp son thơm mua 3 shop độ lỳ tương_đối mùi thơm dễ_chịu
màu blue là tuyệt vời luôn em nó xinh dễ sợ sáng bóng ghê luôn á lại còn giá rẻ chính hãng nữa yêu,0,màu blue tuyệt_vời xinh sợ bóng ghê luôn giá rẻ hãng yêu
đẹp lắm nha mọi người,0,đẹp lắm nha
rất đẹp thơm xin lỗi shop tớ hơi nóng tính xíu 3 chất son đẹp cực mà không lì cho lắm,0,đẹp thơm xin_lỗi shop hơi nóng_tính xíu 3 chất son đẹp cực lì lắm
đẹp xuất sắc tone màu lên cực chuẩn mịn khủng khiếp lun nói chung không thể tin được lun shiper lại dễ thương cực kỳ lun nchung tuyệt vời yêu shop ❣,0,đẹp xuất_sắc tone màu cực chuẩn mịn khủng_khiếp lun nói_chung không_thể lun shiper dễ_thương cực_kỳ lun nchung tuyệt_vời yêu shop ❣
tuyệt vời,0,tuyệt_vời
đóng gói thì không có gì để chê cả nhưng mình sài son black rouge ver 5 này được vài ngày thì tên nhãn hiệu trên son bị trôi mất mấy bạn mua sau rút kinh nghiệm chứ không lại mua son fake,1,đóng_gói chê sài_son black rouge ver 5 thì nhãn_hiệu son trôi mấy mua rút kinh_nghiệm không mua son fake
giao hàng rất nhanh đomgs gói cẩn thận hàng chất lượng lắm ạ sẽ quay lai,0,giao hàng đomgs gói cẩn_thận hàng chất_lượng lắm lai
giao hàng nhanh hàng chính hãng màu son rất đẹp,0,giao hàng hàng hãng màu son đẹp
đóng gói sản phẩm chắc chắn nhưng vỏ son có tem dán đã bị bóc không biết son có phải chính hãng hay không vì vỏ son không còn nguyên tem nữa,1,đóng_gói sản_phẩm chắc_chắn vỏ son tem dán bóc son có hãng không vỏ son không nguyên tem
shop phục vụ tốt mua lần thứ 3 ở shop rồi chưa sử dụng mong chất lượng sp vẫn tốt như những lần trước sẽ ủng hộ shop dài ạ,0,shop phục_vụ mua 3 shop sử_dụng mong chất_lượng sp tốt lần ủng_hộ shop
lên màu đẹp bạn nào môi thâm nhớ dùng môi trước khi đánh là màu đep màu trầm lì nhìn rất sang đánh đi đâu cũng hợp trắng răng nữa,0,màu đẹp môi thâm môi đánh màu đep màu trầm lì đánh đi hợp trắng
son chuẩn lên màu cam cháy siêu xinh son xài lâu hết lắm nha son có mùi hơi hắc tùy cảm nhận mỗi người mình thì thấy bình thường giữ màu được 7 8 tiếng đặc biệt không bị biến màu nếu ăn thì trôi khoảng 40 cũng ít bị khô môi cũng không bị vón cục khi son rate 9 10 nha,0,son chuẩn màu cam cháy siêu xinh son xài lắm nha_son mùi hơi hắc tùy cảm_nhận bình_thường màu 7 8 tiếng đặc_biệt biến màu thì trôi 40 bị khô môi cũng không bị vón cục son rate 9 10 nha
đóng gói cực kỳ chắc chắn và đẹp mùi son thơm nhìn đã biết sịn sò rồi date xa shop nhiệt tình lần sau sẽ quay lại ❤ 💋,0,đóng_gói cực_kỳ chắc_chắn đẹp mùi son thơm sịn sò date shop nhiệt_tình ❤ 💋
chất luợng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,0,chất luợng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn
sao mình đặt son tiki đã ghi sẵn sàng giao hàng mà một tuần rồi vẫn chưa giao đến vậy,1,son tiki ghi sẵn_sàng giao hàng tuần giao
giao hàng nhanh đóng gói rất chắc chắn có thỏi son mà shop bỏ vào cái hộp bự chà bá còn có thiệp chúc 20 10 nữa,0,giao hàng đóng_gói chắc_chắn thỏi son shop hộp bự chà_bá có thiệp chúc 20 10
chưa thử son nên không biết thế nào mua hôm có quà tặng kèm mà không thấy quà đâu hơi thất vọng giao hàng nhanh,1,thử son thế_nào mua hôm quà tặng kèm không quà hơi thất_vọng giao hàng
đóng gói cẩn thận giao hàng hơi lâu chút son đựng trong hộp dán tem rõ ràng 👍,0,đóng_gói cẩn_thận giao hàng hơi chút son đựng hộp dán tem rõ_ràng 👍
