comments,label,comments_cleaned
hàng vừa bóc xong rõ rang trong sản phẩm có ghi quà đính kèm 0d mua son tặng phấn mua nước tẩy trang tặng kem dưỡng mà hàng về không có thấy thất vọng quá vớ vẩn,1,hàng bóc xong rang sản_phẩm ghi quà đính kèm 0d mua son tặng phấn mua tẩy_trang tặng kem dưỡng hàng có thất_vọng vớ_vẩn
mua lần thứ 2 rất hài lòng về shop giao hàng cực nhanh đóng gói cẩn thận màu son lên đẹp sẽ ủng hộ shop nữa 😍,0,mua 2 hài_lòng shop giao hàng cực đóng_gói cẩn_thận màu son đẹp ủng_hộ shop 😍
son đẹp mùi dâu thơm lắm lên tay màu đỏ lên môi thì tùy từng người những bạn môi không được hồng thì không nên dùng màu này không hợp đâu bám lâu ăn uống banh chành vẫn còn màu 3 3,0,son đẹp mùi dâu thơm lắm lên_tay màu đỏ môi tùy môi hồng thì không màu không hợp bám ăn_uống banh chành màu 3 3
chất lượng oke giá chuẩn,0,chất_lượng oke giá chuẩn
giao hàng nhanh màu đẹp để trải nghiệm thêm xem sao,0,giao hàng màu đẹp trải nghiệm
chất son mịn đánh xong bặm môi là khô luôn không có cảm giác dính bết màu 12 khá ổn hợp tone cam đào giữ mầu lâu không bị xỉn như son hàn khác mỗi điểm trừu là bao bì thiết kế hơi thắm không sang mấy may là chọn được màu ưng ý giờ cảm thấy son này được nhất sau son chanel về độ nhẹ tênh,0,chất son mịn đánh xong bặm môi khô cảm_giác dính bết màu 12 ổn hợp tone cam đào mầu không xỉn son hàn trừu là bao_bì thiết_kế hơi thắm không mấy may là màu ưng_ý cảm_thấy son được son chanel độ nhẹ_tênh
son khá thơm chưa dùng nên cũng chưa biết lì không nữa đây 😅,0,son thơm chưa lì 😅
kem rất mướt môi mềm không bị khô môi màu 17 là màu cảm mình quên hỏi shop trước nhưng chất lượng màu thì mình thích đỏ cảm hơn nói chung là nên mua,0,kem mướt môi mềm khô môi màu 17 màu cảm quên shop chất_lượng màu mình đỏ cảm nói_chung là mua
đóng gói sản phẩm rất rất cẩn thận son khá lì nhưng hơi khô môi,0,đóng_gói sản_phẩm rất cẩn_thận son lì hơi khô môi
màu son rất xinh chưa thử được bộ bám đóng gói hàng cẩn thận,0,màu son xinh thử bám đóng_gói hàng cẩn_thận
lì mịn nhưng màu hơi sáng hơn ảnh chút,0,lì mịn màu hơi ảnh chút
son đẹp lắm ạ mà trừ 2sao vì khách phải tự lấy hàng,2,son đẹp lắm trừ 2sao hàng
gói hàng cẩn thận có tem chống hàng giả son lên màu cực ưng ý mình,0,gói hàng cẩn_thận tem chống hàng giả son màu cực ưng_ý
màu son siêu đẹp siêu ưng nhiều cam phù hợp cho hè này tuy nhiên m thấy chất son thỏi này hơi mỏng và cũng không lâu trôi nhưng các ver trước,0,màu son siêu đẹp siêu ưng cam phù_hợp hè tuy_nhiên m chất son thỏi này hơi mỏng trôi ver
son đầu cọ khác với v6 vỏ đen màu hồng hơn tí với khô nhanh hơn bám siêu chặt luôn ạ thời gian giao hành nhanh sp đẹp,0,son đầu cọ v6 vỏ đen màu hồng tí với khô hơn bám siêu chặt thời_gian giao hành nhanh sp đẹp
mình đặt màu 12 nhưng shop lại giao nhầm màu 02 shop có sẵn sàng đổi hàng nhưng vì mình thấy đổi hàng khá phức tạp nên mình dùng luôn,2,màu 12 shop giao nhầm màu 02 shop sẵn_sàng đổi hàng nhưng mình đổi hàng phức_tạp mình
son đẹp giao hàng nhanh chất son lì mịn hình mình đánh ful môi bạn mình đánh lòng môi cho các bạn tham khảo nhé,0,son đẹp giao hàng chất son lì mịn hình đánh ful môi mình đánh môi bạn tham_khảo
shop đóng hàng cẩn thận rất đẹp nhận hàng nhanh chóng chưa test màu nên chưa đánh giá được màu sắc,0,shop đóng hàng cẩn_thận đẹp hàng nhanh_chóng test màu chưa đánh_giá màu_sắc
son len mau dep bền màu có dịp sẽ ghé shop nữa,0,son len mau dep bền màu dịp ghé shop
chất lượng không có gì để chê hàng sản xuất đã lâu hạn sd không được dài,2,chất_lượng chê hàng sản_xuất hạn sd không
giao hàng nhanh gói đẹp lắm ạ ❤,0,giao hàng gói đẹp lắm ❤
xinh yêu 🖤,0,xinh yêu 🖤
son lên màu đẹp có mùi thơm rất hài lòng về sản phẩm của bia,0,son màu đẹp mùi thơm hài_lòng sản_phẩm bia
mua được giá sale nên cũng rẻ hơn chút thời gian giao hàng hơi lâu thông cảm vì đang mùa dịch,0,mua giá sale rẻ chút thời_gian giao hàng hơi thông_cảm mùa dịch
màu hơi sáng khô nhah trên môi chất thơm cũng khá lì 3,2,màu hơi khô nhah môi chất thơm lì 3
màu son xinh không nhiều nâu như quảng cáo nhưng đầu cọ to khó đánh chưa dùng son nào mà nhanh trôi đến thế uống nước thôi là đã trôi dùng tay dặm đánh lòng môi mà nó dính ra tay trôi gần hết trên môi luôn dùng giấy ăn lau nhẹ là trôi sạch sẽ chất son quá lởm không bám màu như v6 thất vọng kinh,1,màu son xinh nâu quảng_cáo đầu cọ to đánh son trôi uống trôi dùng dặm đánh môi mà dính ra_tay trôi môi dùng giấy_ăn lau nhẹ là trôi sạch chất son lởm không bám màu như v6 thất_vọng kinh
màu siêu xinh chất mịn,0,màu siêu xinh chất mịn
săn được giá sale nên không có gì phàn nàn đóng gói cũng rất cẩn thận 👏,0,săn giá sale phàn_nàn đóng_gói cẩn_thận 👏
màu sáng hơn hình,2,màu hình
shop gói hàng xinh lắm ạ son thì rất ok màu đẹp mịn và mượt,0,shop gói hàng xinh lắm son ok màu đẹp mịn mượt
giao hàng siêu nhanh đóng gói cẩn thận vỏ son thì siêu siêu xinh nhưng vì giá rẻ nên son hơi ít nói chung là hợp với giá tiền ạ 💙,0,giao hàng siêu đóng_gói cẩn_thận vỏ son siêu siêu xinh giá rẻ son hơi nói_chung hợp giá tiền 💙
màu ok,0,màu ok
son chuẩn màu lên môi mềm mịn,0,son chuẩn màu môi mềm mịn
chất son rất mềm luôn 3 tuyệt,0,chất son mềm 3 tuyệt
màu đẹp đẹp đẹp đẹp đẹp được tặng 1 cái túi siêu cute hì hì hì huhu,0,màu đẹp đẹp đẹp đẹp đẹp tặng 1 túi siêu cute hì hì hì huhu
đóng gói được bảo đảm sp rất đáng tiền thời gian giao hàng nhanh,0,đóng_gói bảo_đảm sp tiền thời_gian giao hàng
son lên rất mượt và mềm môi khi ăn thì son không trôi hết mình cảm thấy hài lòng về son,0,son mượt mềm_môi son trôi hết_mình cảm_thấy hài_lòng son
son thơm ship hơi lâu canh được flash sale cũng đáng để mua,0,son thơm ship hơi canh flash sale mua
son xịn chất mịn đẹp thơm mùi ngọt ngọt giao hàng nhanh được cả quà tặng kèm,0,son xịn chất mịn đẹp thơm mùi ngọt giao hàng quà tặng kèm
giao hàng nhanh hơn so với dự kiến bao bọc bắt mắt nhìn rất ok son thơm màu đúng chuẩn ý mình muốn son mềm môi và không để lại vân môi nói chung tuyệt vời sẽ ủng hộ shop nhiều hơn,0,giao hàng dự_kiến bao_bọc bắt_mắt ok son thơm màu chuẩn son mềm_môi vân môi nói_chung tuyệt_vời ủng_hộ shop hơn
mua hết 4 thỏi bia rồi ưng chất son lắm lì nhưng mịn môi rất lâu trôi màu 25 tuy là hot nhất và luôn cháy hàng nhưng mình không thích bằng màu 24 nâu nhiều nên nhìn hơi già và hơi xỉn màu da chỉ thích hợp khi trang điểm theo phong cách cá tính,0,mua 4 thỏi bia ưng chất son lắm lì mịn môi trôi màu 25 hot cháy hàng nhưng màu 24 nâu hơi già và hơi xỉn màu_da thích_hợp trang_điểm phong_cách cá_tính
son lì nhưng hơi khô môi màu son đẹp,0,son lì hơi khô môi màu son đẹp
xinh quá ❤,0,xinh ❤
son xài mềm lì lâu trôi sẽ ủng hộ shop lâu dai bao bì cẩn thận cảm ơn shop,0,son xài mềm lì trôi ủng_hộ shop lâu dai bao_bì cẩn_thận cảm_ơn shop
màu 14 đúng chuẩn đẹp nhất luôn dễ dùng lại còn lâu trôi đã mua cây thứ 3 😀,0,màu 14 chuẩn đẹp trôi mua 3 😀
son bị lem chứ không lì hàng tặng nên rất thất vọng,1,son lem lì hàng tặng thất_vọng
tưởng hộp son cứng cáp nhưng vỏ giấy mỏng va khay nhựa mỏng ọp ẹp vỏ thân son nhìn cheap cực so với hàng trung mình mua mắc với giá 50 như thế nào tính mua tặng mà ghê quá không dám tặng,1,tưởng hộp son cứng_cáp vỏ giấy mỏng va khay nhựa mỏng ọp_ẹp vỏ thân son cheap cực hàng trung mua mắc với giá 50 thế_nào mua tặng ghê dám tặng
màu son đúng là quá đẹp 👍,0,màu son đẹp 👍
son cực xinh và giá cũng ok nữa nói chung đáng đồng tiền,0,son cực xinh giá ok nói_chung đồng_tiền
sắp đóng gói rất đẹp giao hàng nhanh cực kì ưng ý luôn ạ đáng tiền,0,đóng_gói đẹp giao hàng cực_kì ưng_ý tiền
mình quá ưng chất lượng son lun ạ son không có mùi chi quá đặc biệt chất son dễ tán son không làm khô môi và giữ mầu khá lâu ạ ❤,0,ưng chất_lượng son lun son mùi chi quá đặc_biệt chất son tán son không khô môi mầu ạ ❤
hàng auth chủ shop dễ thương ship hàng nhanh đóng gói hàng cẩn thân,0,hàng auth chủ shop dễ_thương ship hàng đóng_gói hàng cẩn thân
giao hàng nhanh đóng gói cẩn thận chắc chắn vote 5 sao thanks,0,giao hàng đóng_gói cẩn_thận chắc_chắn vote 5 thanks
gia hàng nhanh,0,gia hàng
son đẹp màu tốt độ dưỡng ổn cảm giác môi không khô nhưng có mùi tuy không hắc nhưng m bị dị ứng son có mùi kiểu hóa chất gì ý,0,son đẹp màu độ dưỡng ổn cảm_giác môi khô mùi không hắc nhưng m dị_ứng son có mùi kiểu hóa chất
nhận xét sau 1 tuần dùng thử không biết bản mỹ sao chứ phiên bản trung quốc này độ lì kém uống nước thì ok không bị dính ly nhưng ăn nhè nhẹ thôi là trôi mà trôi loang lổ lúc bôi cũng bị loang lổ sẵn rồi không hợp bôi khi đi ăn vì khi trôi rất kém sang mục đích của mình là mua về để đi tiệc nên thất vọng tràn trề,1,nhận_xét 1 tuần thử mỹ phiên_bản trung quốc độ lì kém uống ok không dính ly nhè_nhẹ trôi trôi loang_lổ bôi bị loang_lổ sẵn không hợp bôi đi ăn khi trôi kém mục_đích là mua đi tiệc thất_vọng tràn_trề
hối hận quá hồi xưa cứ phân vân giữa bia và 3ce mà mình lại mua thỏi 3ce màu đỏ đất trước về đậm quá chả đánh đi đâu được nay mua được em này màu siêu siêu ưng nhẹ nhàng mà cute nữa thích thế,0,hối_hận hồi xưa phân_vân bia 3ce mua thỏi 3ce màu đỏ đất đậm quá chả đánh đi mua được màu siêu siêu ưng nhẹ_nhàng mà cute thích_thế
lần nào mua hàng của shop cũng rất ưng về khâu đóng gói bạn trữ tin nhắn khách hàng trên shope của shop cũng rất thân thiện và nhiệt tình nữa chất chon thì mua bao nhiêu cây rồi vẫn ưng và sẽ tiếp tục mua hy vọng shop cậo nhập như xuống bộ sưu tập mới lên trang và các dòng mĩ phẩm khác của hãng,0,mua hàng shop ưng khâu đóng_gói trữ nhắn khách_hàng shope của shop cũng rất thân_thiện nhiệt_tình chất chon mua bao_nhiêu ưng và tiếp_tục mua hy_vọng shop cậo nhập sưu_tập trang và dòng mĩ_phẩm của hãng
son đẹp lắm nha màu cũng ưng ý mùi hương thì thơm hihi tặng người yêu là hết xảy,0,son đẹp lắm nha màu ưng_ý mùi hương thơm hihi tặng người_yêu xảy
đã mua nhiều lần và rất hài lòng về chất lượng ạ luôn ủng hộ shop chính hãng,0,mua hài_lòng chất_lượng ủng_hộ shop hãng
mầu son ưng dã man tây,0,mầu son ưng dã_man tây
màu không được đẹp đánh bị khô môi và bị vón không đều nữa,1,màu đẹp đánh khô môi bị vón không
màu siêu đẹp không trôi mùi nhẹ ghn đợi mãi mới có màu yêu thích,0,màu siêu đẹp trôi mùi nhẹ ghn đợi mãi màu yêu
màu son hơi tươi so với mình nghĩ nhưng chất lượng ok bạn nào da trắng thì hợp hơn,2,màu son hơi tươi chất_lượng ok da trắng hợp
giao hàng siêu lâu đang cần hàng đẻ mang tặng hỏi shop hết bảo shop nghỉ cn xong lại bảo bên giao hàng nghỉ t7 cn ngày nào họ chả làm không có hàng sẵn thì nói không có sẵn nghĩ mình ngu không biết gì sao nói vậy,1,giao hàng siêu hàng đẻ tặng shop bảo shop nghỉ cn xong bảo giao hàng nghỉ t7 cn chả hàng sẵn không có sẵn ngu không nói_vậy
màu 19 hơi hồng quá ạ,2,màu 19 hơi hồng
giao đúng màu son lên màu đẹp shiper có tâm sẽ ủng hộ shop dài ạ ❤,0,giao màu son màu đẹp shiper tâm ủng_hộ shop ❤
tuyệt vời perfect,0,tuyệt_vời perfect
son đẹp khỏi chê luôn,0,son đẹp chê
màu phấn má hồng không giống với thực tế hàng nhận,1,màu_phấn má hồng thực_tế hàng
đóng gói kỹ mướt môi mỗi tội nùi hơi nồng đánh xong phải 2 tiếng sau mới hết mùi,2,đóng_gói kỹ mướt_môi tội nùi hơi nồng đánh xong 2 tiếng mùi
son bia đầu tiên mình mua màu dễ thương hợp với đi làm đi học hằng ngày,0,son bia đầu_tiên mua màu dễ_thương hợp đi đi học hằng
son rất đẹp shop phục vụ tốt,0,son đẹp shop phục_vụ
shop giao hàng nhanh đóng gói đẹp mắt màu son đẹp chất son mịn,0,shop giao hàng đóng_gói đẹp_mắt màu son đẹp chất son mịn
mua 2 cây ghi chú 2 màu mà shop không để ý giao 2 cây 1 màu nản son hơi khô môi gây lột da,1,mua 2 ghi_chú 2 màu shop để_ý giao 2 cây 1 màu nản son hơi khô môi lột da
màu lên đẹp nhưng lâu khô mình phải bặm qua giấy ăn thì mới ok son thơm mùi kẹo ngọt mình cảm thấy màu này sẽ làm xỉn răng và da chút nên make up xíu sẽ đẹp hơn,2,màu đẹp khô bặm giấy_ăn ok son thơm mùi kẹo mình cảm_thấy màu xỉn da chút make up xíu sẽ đẹp
son không thơm đóng gói kĩ càng lên màu không đẹp màu không giống hình mình thích màu giống hình hơn màu này đỏ nhiều quá,1,son thơm đóng_gói kĩ_càng màu không đẹp màu không hình màu giống hình màu đỏ
nay mình mới thử son và thấy chất son vỏ son và mùi son có khác so với thỏi mình đặt bên hàn về chất son lỏng hơn lên màu không rõ mình phải tô 2 3 lần màu son mới lên chuẩn đcượ mùi hắc không thơm còn với thỏi mình đặt bên hàn thì chỉ cần tô 1 lần là lên đúng màu son và mùi thì rất thơm và ngọt hoang mang,1,thử son chất son vỏ son và mùi son thỏi mình hàn chất son lỏng màu mình tô 2 3 màu son mới lên chuẩn đcượ mùi hắc không thơm với thỏi mình đặt bên hàn tô 1 lần lên màu son và mùi thì thơm và hoang_mang
giao hàng nhanh màu rất đẹp tuy nhiên không lì như lời đồn nhưng bù lại màu rất đẹp tôn da mùi dịu không hắc,0,giao hàng màu đẹp tuy_nhiên lì đồn bù màu rất đẹp tôn da mùi dịu không hắc
rất ưng dòng son này lì và nhẹ môi môi mình bị khô nhưng khi son ver 4 không bị vón cục thích hơn ver 3,0,ưng dòng son lì nhẹ môi môi khô son ver 4 bị vón cục ver 3
ánh đỏ hồng ít cam lỏng hơn ver2 mùi thơm vẫn xịn yêu đáng tiền,0,ánh đỏ hồng cam lỏng ver2 mùi thơm xịn yêu tiền
son cực kì yêu tớ chỉ thích dùng son bia vì màu đẹp nè mà shop còn đóng hàng rất cẩn thận lun màu đánh lên môi cực kì xinh xinh lun tớ sẽ ủng hộ shop nhiều nhiều lần nx 💕,0,son cực_kì yêu son bia màu đẹp nè shop đóng hàng cẩn_thận lun màu đánh môi cực_kì xinh_xinh lun tớ ủng_hộ shop nhiều nx 💕
son đẹp đóng gói chắc chắn giao hàng nhanh shop phục vụ tốt,0,son đẹp đóng_gói chắc_chắn giao hàng shop phục_vụ
lúc mình mua thấy ghi sale còn 149k tưởng sale nhiều nên mua vội mua vàng màu v4 vì hết các màu khác dù thích v6 hơn mua xong hết sale vẫn thấy giá 149k và có tất cả các màu nên cũng hơi buồn nhưng thấy em nó cũng khá xinh có ảnh chụp trong wc và ảnh ngoài trời ạ nói chung cho 8 5 10 ♥,0,mua ghi sale 149k tưởng sale mua vội mua vàng màu v4 màu v6 mua xong hết sale thấy giá 149k tất_cả các màu nên hơi buồn thấy cũng xinh có ảnh chụp wc và ảnh ngoài_trời nói_chung 8 5 10 ♥
son khá đẹp mình dùng tới cây thứ 3 rồi thích thật đặt ở đây cảm thấy an tâm nhất về chất lượng giao hàng lại nhanh ủng hộ lâu dài ❤,0,son đẹp 3 cảm_thấy an_tâm chất_lượng giao hàng ủng_hộ lâu_dài ❤
đầu tiên là đóng gói cực ưng luôn ạ xinh xắn và chắc chắn về sp thì xuất sắc không kém thiết kế nhỏ gọn chất son mềm mịn yêu yêu sẽ ủng hộ tiếp ạ 👍,0,đầu_tiên đóng_gói cực ưng xinh_xắn chắc_chắn sp xuất_sắc kém thiết_kế gọn chất son mềm mịn yêu yêu ủng_hộ tiếp ạ 👍
đóng gói sản phẩm chắc chắn và mình còn được tặng thêm gương nữa,0,đóng_gói sản_phẩm chắc_chắn tặng gương
son mềm mịn giao hàng nhanh đóng gói đẹp sẽ ủng hộ lần sau,0,son mềm mịn giao hàng đóng_gói đẹp ủng_hộ
chắc vì dịch nên giao hàng hơi lâu nhưng mà vì siêu xinh nên bỏ qua hết thanks shop ❤,0,dịch giao hàng hơi vì siêu xinh nên bỏ_qua thanks shop ❤
sản phầm chất lượng tốt giao hàng rất nhanh đóng gói đẹp chắc chắn,0,sản phầm chất_lượng giao hàng đóng_gói đẹp chắc_chắn
thật sự là định không đánh giá shop nhưng quá đáng quá đi son bị bóc hộp trước rồi son thì còn có 1 tí khui mãi mới lên chắc là son chính hãng đấy nhưng chắc dùng được 1 tháng là hết,1,thật_sự định đánh_giá shop quá_đáng đi son bóc hộp son 1 tí khui mãi là son hãng đấy nhưng chắc 1 là
giao hành nhanh đóng gói sản phẩm đẹp và chắc chắn chất lượng sản phẩm tuyệt vời,0,giao hành đóng_gói sản_phẩm đẹp chắc_chắn chất_lượng sản_phẩm tuyệt_vời
sản phẩm bên trong rất ít như sài gần hết,1,sản_phẩm sài
cây màu đỏ mình nhờ mua bên hàn có mã vạch còn cây màu tím mua trên tiki thì không kết bạn có giao nhầm hàng cho m không mà mình chọn a08 cảm bưởi đỏ mà khi thoa lên nó ra màu hồng không thuộc màu nào trong bảng màu cả buồn héo lun,1,màu đỏ mua hàn mã_vạch cây màu tím mua tiki kết_bạn có giao nhầm hàng m không mình a08 cảm_bưởi đỏ mà thoa màu hồng không màu bảng_màu buồn héo lun
son mình mua với giá rẻ lắm tưởng shop từ chối không ngờ vx ship và gói hàng siêu đẹp thg mình mua son họ hay gói vào túi ni lông chứ không cầu kì và tử tế như này đâu ạ chất son thì khổ p bàn rồi siêu đẹp,0,son mua giá rẻ lắm tưởng shop từ_chối ngờ vx ship gói hàng siêu đẹp thg mình mua son gói túi ni lông không cầu_kì và tử_tế chất son khổ p bàn siêu đẹp
mình nhận được hàng rồi shope giao nhanh njuwng mình đang ở quê hàng nhận ở hà nội nên chưa xem không biết như nào,0,hàng shope giao njuwng mình quê hàng nhận ở hà_nội
da trắng đánh màu này rất tôn da của mình lên,0,da trắng đánh màu tôn da
đóng gói tốt bao bì đẹp chất son mịn mượt không khô môi,0,đóng_gói bao_bì đẹp chất son mịn mượt khô môi
rất buồn về sản phẩm cho 1 sao vì thiết kế khá ổn cho 1 sao về bao bì khá đẹp mất 1 sao vì màu lên không đúng không có tí đất nào mất 1 sao nữa vì lớp cuối gây khô môi và lộ da chết sau 1 thời gian dù đã tẩy da chết sach sẽ trước đó mất 1 sao vì chất son lên môi khó tán khô môi,1,buồn sản_phẩm 1 thiết_kế ổn cho 1 sao về bao_bì khá đẹp 1 sao vì màu không tí đất mất 1 sao vì lớp khô môi lộ da chết 1 thời_gian tẩy da chết sach mất 1 sao vì chất son lên môi tán khô môi
mua tặng nên không được dùng gói hàng và màu son rất xinh có dịp mua lại màu này để dùng ♥ 😂,0,mua tặng gói hàng màu son xinh dịp mua màu dùng ♥ 😂
son lên mịn môi chất thích mùi thơm về sau sẽ khô môi một chút phải tẩy da chết mới lên chuẩn màu và mịn môi thâm thì màu ra tois,0,son mịn môi chất mùi thơm khô môi một_chút tẩy da chết lên chuẩn màu mịn môi thâm màu tois
son đẹp lắm luôn nha,0,son đẹp lắm nha
mình mua màu 130 mặc dù đã đánh lớp kem nền môi nhưng lên màu vẫn không chuẩn chất son rất tệ bết dính giao hàng lâu nói chung rất thât vọng,1,mua màu 130 mặc_dù đánh lớp kem môi màu chuẩn chất son tệ bết dính giao hàng nói_chung rất thât vọng
hộp đẹp đóng gói cẩn thận và giao nhanh nữa ❤,0,hộp đẹp đóng_gói cẩn_thận giao ❤
mua 2 cây cây hình bên trái mua sau có tem seal niêm phong cây đơn này mình mua không có seal như bị bóc ra rồi seal không còn luôn dám là bị bóc ra và xài thử lắm quản lý như thế nào mà để hàng đến tay khách như vầy cho 1 sao thêm cách đặt hàng phức tạp khó mua được như ý,1,mua 2 cây hình trái mua tem seal niêm_phong cây đơn mua có seal bóc seal không dám bị bóc ra xài thử lắm quản_lý như thế_nào hàng như_vầy 1 đặt_hàng phức_tạp mua như_ý
tuyệt,0,tuyệt
lâu trôi dùng mướt,0,trôi mướt
hộp đựng đẹp bọc kĩ lắm shop giao hàng nhanh màu son đẹp ❤,0,hộp đựng đẹp bọc kĩ lắm shop giao hàng màu son đẹp ❤
giao sản phẩm đúng như hình vẽ,0,giao sản_phẩm hình_vẽ
mình không thích chất son nhưng shop đóng gói kĩ từng món vẫn cho 5,0,chất son shop đóng_gói kĩ món 5
không phải màu tôi chọn,1,màu
sản phẩm ok ngen màu lên khá giống với cá review hàng đúng thời gian cực,0,sản_phẩm ok ngen màu cá review hàng thời_gian cực
xài vừa hết cây màu số 12 nên đặt thêm đây ạ dòng sơn mình ưng nhất từ trước đến giờ,0,xài màu 12 dòng sơn ưng
ưng dã man,0,ưng dã_man
son xinh lắm luôn đang đợt flash sale mua liền 3 thỏi dùng dần còn được tặng thêm quà,0,son xinh lắm đợt flash sale mua liền 3 thỏi dần tặng quà
son lên màu đẹp lì vừa phải không bị khô môi mua 2 cây 150x2 mà không được shop tặng gương nên hơi buồn ạ,2,son màu đẹp lì khô môi mua 2 150x2 không shop tặng gương hơi buồn
son siêu xinh bọc kĩ cẩn thận nói chung là ưng,0,son siêu xinh bọc kĩ cẩn_thận nói_chung ưng
đóng gói cẩn thận màu này là luôn cháy hàng nè rất nhanh tay để sở hữu em ý và vô cùng hài lòng,0,đóng_gói cẩn_thận màu cháy hàng nè sở_hữu vô_cùng hài_lòng
son thơm lên màu đẹp tuy nhiên giao hàng hơi lâu,0,son thơm màu đẹp tuy_nhiên giao hàng hơi
giao hàng siu nhanh trưa nay đặt mà sáng mai đã tới màu son sô cu te,0,giao hàng siu trưa sáng_mai màu son sô cu te
shop gói hàng đủ son dùng rất thích mua lần 2 ở shop rồi rất hài lòng,0,shop gói hàng son mua 2 shop rất hài_lòng
son xinh lên màu đẹp sẽ tiếp tục ủng hộ shop điểm trừ là em nhắn shop không rep ạ,0,son xinh màu đẹp tiếp_tục ủng_hộ shop trừ nhắn shop rep
mùi hôi không nên mua,1,mùi hôi mua
sp của bia lúc nào cũng được đóng gói kỹ và hộp họa tiết rất thẩm mỹ mình đã mua 2 màu nude 21 2 cam nude và hồng nude theo cảm nhận thì hồng nude lên màu ưng ý hơn tone cam thì hơi nhạt muốn đánh son cam thì nên trang điểm để không bị nhợt nhạt,2,sp bia lúc_nào đóng_gói kỹ hộp_họa tiết thẩm_mỹ mua 2 màu nude 21 2 cam nude và hồng nude cảm_nhận hồng nude màu ưng_ý tone cam thì hơi nhạt đánh son cam thì trang_điểm nhợt_nhạt
son vỏ đẹp màu cũng ưng tô lên nhẹ môi nhưng có vẻ lên môi mình dễ trôi không lì lắm,2,son vỏ đẹp màu ưng tô nhẹ môi vẻ lên môi trôi lì lắm
